timestamps,TP9,AF7,AF8,TP10
1664170434.274,-8.301,-41.504,-22.949,-65.430
1664170434.278,41.016,-13.672,-30.762,-7.812
1664170434.282,-23.438,-18.066,-31.250,25.879
1664170434.286,-97.168,-28.320,-28.809,-42.480
1664170434.290,-37.598,-22.461,-37.598,-75.684
1664170434.294,41.016,-35.156,-48.340,-41.992
1664170434.297,-3.906,-51.758,-46.387,20.996
1664170434.301,-97.168,-52.246,-40.527,-15.625
1664170434.305,-92.773,-55.664,-42.969,-108.887
1664170434.309,4.883,-48.828,-40.039,-78.613
1664170434.313,23.438,-41.992,-35.645,20.996
1664170434.270,-89.844,-56.641,-21.484,-71.777
1664170434.274,-8.301,-41.504,-22.949,-65.430
1664170434.278,41.016,-13.672,-30.762,-7.812
1664170434.282,-23.438,-18.066,-31.250,25.879
1664170434.286,-97.168,-28.320,-28.809,-42.480
1664170434.290,-37.598,-22.461,-37.598,-75.684
1664170434.294,41.016,-35.156,-48.340,-41.992
1664170434.297,-3.906,-51.758,-46.387,20.996
1664170434.301,-97.168,-52.246,-40.527,-15.625
1664170434.305,-92.773,-55.664,-42.969,-108.887
1664170434.309,4.883,-48.828,-40.039,-78.613
1664170434.313,23.438,-41.992,-35.645,20.996
1664170434.315,-84.961,-47.852,-28.320,-6.348
1664170434.319,-122.070,-31.738,-16.602,-77.148
1664170434.323,-7.812,-14.160,-23.438,-45.410
1664170434.327,44.922,-17.578,-27.832,0.488
1664170434.331,-42.480,-24.902,-31.738,3.418
1664170434.335,-93.262,-20.996,-35.645,-56.152
1664170434.339,-13.672,-26.855,-35.645,-52.734
1664170434.342,60.547,-43.945,-30.762,-20.020
1664170434.346,-10.254,-55.176,-26.855,6.836
1664170434.350,-107.422,-44.922,-28.809,-47.363
1664170434.354,-70.801,-32.227,-31.738,-97.656
1664170434.358,23.926,-30.273,-30.273,-56.641
1664170434.315,-84.961,-47.852,-28.320,-6.348
1664170434.319,-122.070,-31.738,-16.602,-77.148
1664170434.323,-7.812,-14.160,-23.438,-45.410
1664170434.327,44.922,-17.578,-27.832,0.488
1664170434.331,-42.480,-24.902,-31.738,3.418
1664170434.335,-93.262,-20.996,-35.645,-56.152
1664170434.339,-13.672,-26.855,-35.645,-52.734
1664170434.342,60.547,-43.945,-30.762,-20.020
1664170434.346,-10.254,-55.176,-26.855,6.836
1664170434.350,-107.422,-44.922,-28.809,-47.363
1664170434.354,-70.801,-32.227,-31.738,-97.656
1664170434.358,23.926,-30.273,-30.273,-56.641
1664170434.360,5.371,-32.227,-31.250,34.180
1664170434.364,-98.633,-35.645,-34.180,0.000
1664170434.368,-97.656,-34.180,-27.344,-78.125
1664170434.372,8.301,-25.879,-28.809,-43.457
1664170434.376,23.926,-24.414,-32.227,23.926
1664170434.380,-76.660,-33.691,-29.297,6.348
1664170434.384,-115.723,-42.969,-33.691,-63.965
1664170434.387,-16.602,-39.551,-34.180,-50.293
1664170434.391,36.621,-44.434,-25.391,6.348
1664170434.395,-50.781,-44.434,-36.133,18.555
1664170434.399,-120.117,-33.203,-40.039,-62.988
1664170434.403,-56.641,-31.738,-32.227,-84.473
1664170434.360,5.371,-32.227,-31.250,34.180
1664170434.364,-98.633,-35.645,-34.180,0.000
1664170434.368,-97.656,-34.180,-27.344,-78.125
1664170434.372,8.301,-25.879,-28.809,-43.457
1664170434.376,23.926,-24.414,-32.227,23.926
1664170434.380,-76.660,-33.691,-29.297,6.348
1664170434.384,-115.723,-42.969,-33.691,-63.965
1664170434.387,-16.602,-39.551,-34.180,-50.293
1664170434.391,36.621,-44.434,-25.391,6.348
1664170434.395,-50.781,-44.434,-36.133,18.555
1664170434.399,-120.117,-33.203,-40.039,-62.988
1664170434.403,-56.641,-31.738,-32.227,-84.473
1664170434.405,25.391,-28.320,-33.203,-31.738
1664170434.409,-11.719,-24.902,-32.227,32.715
1664170434.413,-101.074,-39.062,-34.180,-27.344
1664170434.417,-71.777,-58.105,-31.250,-92.285
1664170434.421,25.391,-56.152,-32.227,-34.668
1664170434.425,20.020,-49.805,-43.457,65.918
1664170434.429,-90.332,-42.480,-34.180,-0.977
1664170434.432,-113.770,-33.203,-19.531,-94.727
1664170434.436,-19.043,-33.203,-32.227,-58.594
1664170434.440,8.789,-35.156,-49.316,0.488
1664170434.444,-79.102,-42.480,-47.852,-14.160
1664170434.448,-131.348,-43.945,-43.457,-87.402
1664170434.405,25.391,-28.320,-33.203,-31.738
1664170434.409,-11.719,-24.902,-32.227,32.715
1664170434.413,-101.074,-39.062,-34.180,-27.344
1664170434.417,-71.777,-58.105,-31.250,-92.285
1664170434.421,25.391,-56.152,-32.227,-34.668
1664170434.425,20.020,-49.805,-43.457,65.918
1664170434.429,-90.332,-42.480,-34.180,-0.977
1664170434.432,-113.770,-33.203,-19.531,-94.727
1664170434.436,-19.043,-33.203,-32.227,-58.594
1664170434.440,8.789,-35.156,-49.316,0.488
1664170434.444,-79.102,-42.480,-47.852,-14.160
1664170434.448,-131.348,-43.945,-43.457,-87.402
1664170434.450,-32.227,-45.410,-42.969,-73.730
1664170434.454,56.641,-51.270,-35.156,-11.230
1664170434.458,-12.207,-61.035,-33.203,20.020
1664170434.462,-91.309,-48.828,-36.133,-54.688
1664170434.466,-20.508,-24.902,-37.598,-75.195
1664170434.470,62.012,-14.648,-38.086,-14.648
1664170434.474,20.996,-20.020,-39.062,54.688
1664170434.477,-70.312,-26.855,-33.203,-2.930
1664170434.481,-65.918,-21.973,-27.344,-79.102
1664170434.485,30.762,-20.508,-41.504,-50.293
1664170434.489,31.738,-30.273,-44.434,39.062
1664170434.493,-77.148,-43.457,-37.598,14.648
1664170434.450,-32.227,-45.410,-42.969,-73.730
1664170434.454,56.641,-51.270,-35.156,-11.230
1664170434.458,-12.207,-61.035,-33.203,20.020
1664170434.462,-91.309,-48.828,-36.133,-54.688
1664170434.466,-20.508,-24.902,-37.598,-75.195
1664170434.470,62.012,-14.648,-38.086,-14.648
1664170434.474,20.996,-20.020,-39.062,54.688
1664170434.477,-70.312,-26.855,-33.203,-2.930
1664170434.481,-65.918,-21.973,-27.344,-79.102
1664170434.485,30.762,-20.508,-41.504,-50.293
1664170434.489,31.738,-30.273,-44.434,39.062
1664170434.493,-77.148,-43.457,-37.598,14.648
1664170434.495,-114.746,-52.246,-33.203,-78.125
1664170434.499,-24.902,-44.434,-35.156,-56.152
1664170434.503,22.949,-41.992,-46.387,-7.812
1664170434.507,-66.895,-58.105,-53.223,-19.043
1664170434.511,-133.301,-42.480,-44.434,-85.449
1664170434.515,-50.781,-19.043,-35.156,-60.547
1664170434.519,38.086,-25.879,-39.062,-13.672
1664170434.522,-21.973,-48.828,-41.992,0.977
1664170434.526,-110.840,-50.293,-30.762,-57.129
1664170434.530,-47.363,-33.203,-30.762,-83.984
1664170434.534,49.805,-32.227,-35.156,-38.574
1664170434.538,13.184,-39.062,-23.438,48.340
1664170434.495,-114.746,-52.246,-33.203,-78.125
1664170434.499,-24.902,-44.434,-35.156,-56.152
1664170434.503,22.949,-41.992,-46.387,-7.812
1664170434.507,-66.895,-58.105,-53.223,-19.043
1664170434.511,-133.301,-42.480,-44.434,-85.449
1664170434.515,-50.781,-19.043,-35.156,-60.547
1664170434.519,38.086,-25.879,-39.062,-13.672
1664170434.522,-21.973,-48.828,-41.992,0.977
1664170434.526,-110.840,-50.293,-30.762,-57.129
1664170434.530,-47.363,-33.203,-30.762,-83.984
1664170434.534,49.805,-32.227,-35.156,-38.574
1664170434.538,13.184,-39.062,-23.438,48.340
1664170434.540,-86.914,-41.992,-19.531,2.441
1664170434.544,-82.520,-33.691,-36.621,-82.520
1664170434.548,26.855,-19.531,-44.434,-46.875
1664170434.552,49.316,-25.879,-30.762,37.109
1664170434.556,-59.082,-40.527,-27.344,11.719
1664170434.560,-89.355,-25.879,-21.973,-55.664
1664170434.564,20.508,-16.113,-20.996,-36.621
1664170434.567,67.871,-26.367,-42.969,-15.625
1664170434.571,-16.602,-30.273,-45.410,-5.859
1664170434.575,-93.750,-24.414,-39.551,-59.570
1664170434.579,-37.109,-28.320,-42.969,-62.500
1664170434.583,43.457,-40.039,-43.457,-20.996
1664170434.540,-86.914,-41.992,-19.531,2.441
1664170434.544,-82.520,-33.691,-36.621,-82.520
1664170434.548,26.855,-19.531,-44.434,-46.875
1664170434.552,49.316,-25.879,-30.762,37.109
1664170434.556,-59.082,-40.527,-27.344,11.719
1664170434.560,-89.355,-25.879,-21.973,-55.664
1664170434.564,20.508,-16.113,-20.996,-36.621
1664170434.567,67.871,-26.367,-42.969,-15.625
1664170434.571,-16.602,-30.273,-45.410,-5.859
1664170434.575,-93.750,-24.414,-39.551,-59.570
1664170434.579,-37.109,-28.320,-42.969,-62.500
1664170434.583,43.457,-40.039,-43.457,-20.996
1664170434.600,-22.949,-41.016,-40.527,29.297
1664170434.604,-119.629,-35.645,-22.949,-33.691
1664170434.608,-73.242,-34.668,-16.602,-93.262
1664170434.612,14.160,-38.574,-27.344,-46.387
1664170434.616,3.418,-35.645,-35.645,55.176
1664170434.620,-94.238,-40.039,-45.898,27.832
1664170434.624,-103.516,-51.758,-41.992,-68.359
1664170434.627,4.883,-43.457,-37.598,-53.223
1664170434.631,31.738,-44.434,-40.527,8.301
1664170434.635,-55.176,-61.035,-42.969,-4.883
1664170434.639,-104.492,-50.293,-46.387,-71.777
1664170434.643,-21.484,-35.645,-43.457,-52.734
1664170434.600,-22.949,-41.016,-40.527,29.297
1664170434.604,-119.629,-35.645,-22.949,-33.691
1664170434.608,-73.242,-34.668,-16.602,-93.262
1664170434.612,14.160,-38.574,-27.344,-46.387
1664170434.616,3.418,-35.645,-35.645,55.176
1664170434.620,-94.238,-40.039,-45.898,27.832
1664170434.624,-103.516,-51.758,-41.992,-68.359
1664170434.627,4.883,-43.457,-37.598,-53.223
1664170434.631,31.738,-44.434,-40.527,8.301
1664170434.635,-55.176,-61.035,-42.969,-4.883
1664170434.639,-104.492,-50.293,-46.387,-71.777
1664170434.643,-21.484,-35.645,-43.457,-52.734
1664170434.645,34.180,-26.367,-36.133,-0.977
1664170434.649,-57.617,-28.809,-30.762,10.254
1664170434.653,-130.371,-36.621,-34.180,-68.359
1664170434.657,-50.293,-39.551,-37.109,-89.355
1664170434.661,19.531,-50.781,-34.668,-33.691
1664170434.665,-39.062,-43.457,-39.062,50.781
1664170434.669,-117.188,-35.645,-42.480,-11.230
1664170434.672,-75.195,-40.039,-42.480,-90.332
1664170434.676,21.973,-43.457,-39.551,-38.086
1664170434.680,18.555,-42.969,-33.691,51.758
1664170434.684,-77.148,-44.922,-25.879,20.996
1664170434.688,-105.957,-45.410,-17.090,-65.918
1664170434.645,34.180,-26.367,-36.133,-0.977
1664170434.649,-57.617,-28.809,-30.762,10.254
1664170434.653,-130.371,-36.621,-34.180,-68.359
1664170434.657,-50.293,-39.551,-37.109,-89.355
1664170434.661,19.531,-50.781,-34.668,-33.691
1664170434.665,-39.062,-43.457,-39.062,50.781
1664170434.669,-117.188,-35.645,-42.480,-11.230
1664170434.672,-75.195,-40.039,-42.480,-90.332
1664170434.676,21.973,-43.457,-39.551,-38.086
1664170434.680,18.555,-42.969,-33.691,51.758
1664170434.684,-77.148,-44.922,-25.879,20.996
1664170434.688,-105.957,-45.410,-17.090,-65.918
1664170434.690,-6.836,-31.738,-16.602,-52.246
1664170434.694,50.293,-29.785,-28.320,3.418
1664170434.698,-56.641,-47.852,-44.922,-4.883
1664170434.702,-132.324,-43.457,-41.016,-75.195
1664170434.706,-41.504,-31.250,-39.062,-55.664
1664170434.710,28.320,-32.715,-43.457,0.488
1664170434.714,-41.504,-37.598,-44.922,25.391
1664170434.717,-122.070,-39.062,-39.062,-56.641
1664170434.721,-58.105,-34.668,-21.973,-85.449
1664170434.725,37.109,-33.203,-22.949,-38.574
1664170434.729,6.348,-29.297,-31.738,46.387
1664170434.733,-86.914,-30.273,-27.344,10.254
1664170434.690,-6.836,-31.738,-16.602,-52.246
1664170434.694,50.293,-29.785,-28.320,3.418
1664170434.698,-56.641,-47.852,-44.922,-4.883
1664170434.702,-132.324,-43.457,-41.016,-75.195
1664170434.706,-41.504,-31.250,-39.062,-55.664
1664170434.710,28.320,-32.715,-43.457,0.488
1664170434.714,-41.504,-37.598,-44.922,25.391
1664170434.717,-122.070,-39.062,-39.062,-56.641
1664170434.721,-58.105,-34.668,-21.973,-85.449
1664170434.725,37.109,-33.203,-22.949,-38.574
1664170434.729,6.348,-29.297,-31.738,46.387
1664170434.733,-86.914,-30.273,-27.344,10.254
1664170434.735,-85.938,-41.016,-21.973,-75.195
1664170434.739,13.184,-31.738,-32.227,-47.363
1664170434.743,26.367,-27.344,-31.250,31.250
1664170434.747,-81.055,-41.504,-23.438,8.301
1664170434.751,-115.234,-43.945,-23.438,-66.406
1664170434.755,-19.043,-32.227,-13.184,-31.738
1664170434.759,27.344,-31.250,-10.742,18.555
1664170434.762,-62.988,-51.758,-21.973,8.789
1664170434.766,-130.371,-59.570,-25.879,-58.105
1664170434.770,-48.340,-47.852,-24.902,-54.688
1664170434.774,32.227,-45.898,-25.391,-6.348
1664170434.778,-34.668,-49.805,-24.414,33.203
1664170434.735,-85.938,-41.016,-21.973,-75.195
1664170434.739,13.184,-31.738,-32.227,-47.363
1664170434.743,26.367,-27.344,-31.250,31.250
1664170434.747,-81.055,-41.504,-23.438,8.301
1664170434.751,-115.234,-43.945,-23.438,-66.406
1664170434.755,-19.043,-32.227,-13.184,-31.738
1664170434.759,27.344,-31.250,-10.742,18.555
1664170434.762,-62.988,-51.758,-21.973,8.789
1664170434.766,-130.371,-59.570,-25.879,-58.105
1664170434.770,-48.340,-47.852,-24.902,-54.688
1664170434.774,32.227,-45.898,-25.391,-6.348
1664170434.778,-34.668,-49.805,-24.414,33.203
1664170434.780,-121.094,-42.480,-29.297,-41.504
1664170434.784,-61.523,-26.855,-39.062,-89.355
1664170434.788,40.527,-25.879,-43.457,-41.016
1664170434.792,19.531,-22.461,-38.574,51.270
1664170434.796,-85.938,-17.090,-36.621,0.977
1664170434.800,-71.289,-17.578,-34.180,-77.637
1664170434.804,34.180,-21.484,-37.598,-51.270
1664170434.807,37.109,-33.203,-37.598,17.090
1664170434.811,-57.617,-33.203,-31.250,-6.348
1664170434.815,-99.609,-26.367,-30.273,-89.355
1664170434.819,-5.371,-24.414,-37.109,-59.570
1664170434.823,44.922,-20.508,-45.898,-3.418
1664170434.780,-121.094,-42.480,-29.297,-41.504
1664170434.784,-61.523,-26.855,-39.062,-89.355
1664170434.788,40.527,-25.879,-43.457,-41.016
1664170434.792,19.531,-22.461,-38.574,51.270
1664170434.796,-85.938,-17.090,-36.621,0.977
1664170434.800,-71.289,-17.578,-34.180,-77.637
1664170434.804,34.180,-21.484,-37.598,-51.270
1664170434.807,37.109,-33.203,-37.598,17.090
1664170434.811,-57.617,-33.203,-31.250,-6.348
1664170434.815,-99.609,-26.367,-30.273,-89.355
1664170434.819,-5.371,-24.414,-37.109,-59.570
1664170434.823,44.922,-20.508,-45.898,-3.418
1664170434.825,-45.898,-32.715,-54.199,0.977
1664170434.829,-109.375,-32.715,-49.805,-72.266
1664170434.833,-24.414,-8.789,-33.691,-70.312
1664170434.837,60.059,-10.742,-34.180,-23.438
1664170434.841,4.395,-33.203,-42.969,33.691
1664170434.845,-86.914,-32.715,-38.574,-5.859
1664170434.849,-56.641,-21.973,-40.039,-83.496
1664170434.852,37.109,-23.926,-45.898,-75.195
1664170434.856,27.344,-27.832,-37.109,25.391
1664170434.860,-69.336,-36.621,-26.855,-3.906
1664170434.864,-88.379,-46.875,-28.320,-97.168
1664170434.868,11.230,-34.180,-35.156,-48.340
1664170434.825,-45.898,-32.715,-54.199,0.977
1664170434.829,-109.375,-32.715,-49.805,-72.266
1664170434.833,-24.414,-8.789,-33.691,-70.312
1664170434.837,60.059,-10.742,-34.180,-23.438
1664170434.841,4.395,-33.203,-42.969,33.691
1664170434.845,-86.914,-32.715,-38.574,-5.859
1664170434.849,-56.641,-21.973,-40.039,-83.496
1664170434.852,37.109,-23.926,-45.898,-75.195
1664170434.856,27.344,-27.832,-37.109,25.391
1664170434.860,-69.336,-36.621,-26.855,-3.906
1664170434.864,-88.379,-46.875,-28.320,-97.168
1664170434.868,11.230,-34.180,-35.156,-48.340
1664170434.885,45.410,-25.879,-36.621,25.391
1664170434.889,-56.641,-34.668,-41.016,4.395
1664170434.893,-114.258,-33.691,-42.480,-67.871
1664170434.897,-20.996,-32.227,-40.527,-44.922
1664170434.901,44.434,-45.410,-45.410,-2.930
1664170434.905,-25.391,-48.828,-30.762,26.855
1664170434.909,-114.746,-46.387,-18.066,-42.480
1664170434.912,-64.941,-38.574,-23.926,-87.891
1664170434.916,34.180,-26.855,-29.785,-32.227
1664170434.920,0.000,-26.855,-33.691,53.711
1664170434.924,-89.355,-30.273,-35.645,1.953
1664170434.928,-55.176,-31.250,-33.691,-81.543
1664170434.885,45.410,-25.879,-36.621,25.391
1664170434.889,-56.641,-34.668,-41.016,4.395
1664170434.893,-114.258,-33.691,-42.480,-67.871
1664170434.897,-20.996,-32.227,-40.527,-44.922
1664170434.901,44.434,-45.410,-45.410,-2.930
1664170434.905,-25.391,-48.828,-30.762,26.855
1664170434.909,-114.746,-46.387,-18.066,-42.480
1664170434.912,-64.941,-38.574,-23.926,-87.891
1664170434.916,34.180,-26.855,-29.785,-32.227
1664170434.920,0.000,-26.855,-33.691,53.711
1664170434.924,-89.355,-30.273,-35.645,1.953
1664170434.928,-55.176,-31.250,-33.691,-81.543
1664170434.915,45.410,-29.785,-30.762,-36.621
1664170434.919,40.527,-25.391,-31.738,57.129
1664170434.923,-60.547,-24.902,-38.574,22.461
1664170434.927,-89.844,-22.949,-37.109,-61.035
1664170434.931,-2.930,-31.738,-34.180,-45.410
1664170434.935,42.480,-37.598,-39.062,19.531
1664170434.939,-51.758,-45.410,-44.922,9.277
1664170434.942,-124.512,-46.387,-41.016,-75.684
1664170434.946,-41.504,-32.227,-36.133,-62.012
1664170434.950,41.016,-31.250,-33.203,-8.789
1664170434.954,-28.809,-41.992,-32.715,28.320
1664170434.958,-127.441,-48.340,-41.016,-53.711
1664170434.915,45.410,-29.785,-30.762,-36.621
1664170434.919,40.527,-25.391,-31.738,57.129
1664170434.923,-60.547,-24.902,-38.574,22.461
1664170434.927,-89.844,-22.949,-37.109,-61.035
1664170434.931,-2.930,-31.738,-34.180,-45.410
1664170434.935,42.480,-37.598,-39.062,19.531
1664170434.939,-51.758,-45.410,-44.922,9.277
1664170434.942,-124.512,-46.387,-41.016,-75.684
1664170434.946,-41.504,-32.227,-36.133,-62.012
1664170434.950,41.016,-31.250,-33.203,-8.789
1664170434.954,-28.809,-41.992,-32.715,28.320
1664170434.958,-127.441,-48.340,-41.016,-53.711
1664170434.975,-57.617,-38.574,-31.738,-84.473
1664170434.979,27.832,-33.691,-27.832,-25.391
1664170434.983,-16.113,-49.805,-35.156,39.551
1664170434.987,-107.910,-57.617,-31.250,-25.879
1664170434.991,-101.074,-36.133,-37.109,-101.562
1664170434.995,6.348,-17.090,-43.457,-39.551
1664170434.999,17.578,-31.738,-41.992,43.457
1664170435.002,-99.609,-47.363,-37.598,5.859
1664170435.006,-127.441,-50.293,-28.809,-56.641
1664170435.010,-19.043,-41.504,-26.367,-19.531
1664170435.014,21.973,-34.668,-27.832,18.555
1664170435.018,-62.500,-38.086,-33.691,13.672
1664170434.975,-57.617,-38.574,-31.738,-84.473
1664170434.979,27.832,-33.691,-27.832,-25.391
1664170434.983,-16.113,-49.805,-35.156,39.551
1664170434.987,-107.910,-57.617,-31.250,-25.879
1664170434.991,-101.074,-36.133,-37.109,-101.562
1664170434.995,6.348,-17.090,-43.457,-39.551
1664170434.999,17.578,-31.738,-41.992,43.457
1664170435.002,-99.609,-47.363,-37.598,5.859
1664170435.006,-127.441,-50.293,-28.809,-56.641
1664170435.010,-19.043,-41.504,-26.367,-19.531
1664170435.014,21.973,-34.668,-27.832,18.555
1664170435.018,-62.500,-38.086,-33.691,13.672
1664170435.020,-126.953,-38.574,-32.715,-47.852
1664170435.024,-48.340,-37.109,-30.762,-44.434
1664170435.028,35.645,-36.133,-40.527,-21.484
1664170435.032,-20.996,-29.785,-44.434,37.598
1664170435.036,-95.215,-34.668,-40.527,-10.742
1664170435.040,-35.645,-23.438,-35.156,-74.219
1664170435.044,60.547,-5.371,-29.297,-29.297
1664170435.047,37.109,-12.207,-32.227,48.340
1664170435.051,-69.336,-21.973,-39.551,-2.930
1664170435.055,-82.520,-20.996,-34.180,-73.730
1664170435.059,20.020,-24.414,-27.832,-39.551
1664170435.063,44.434,-33.691,-27.832,28.809
1664170435.020,-126.953,-38.574,-32.715,-47.852
1664170435.024,-48.340,-37.109,-30.762,-44.434
1664170435.028,35.645,-36.133,-40.527,-21.484
1664170435.032,-20.996,-29.785,-44.434,37.598
1664170435.036,-95.215,-34.668,-40.527,-10.742
1664170435.040,-35.645,-23.438,-35.156,-74.219
1664170435.044,60.547,-5.371,-29.297,-29.297
1664170435.047,37.109,-12.207,-32.227,48.340
1664170435.051,-69.336,-21.973,-39.551,-2.930
1664170435.055,-82.520,-20.996,-34.180,-73.730
1664170435.059,20.020,-24.414,-27.832,-39.551
1664170435.063,44.434,-33.691,-27.832,28.809
1664170435.065,-57.129,-25.879,-37.109,7.812
1664170435.069,-100.586,-12.207,-35.156,-63.965
1664170435.073,-0.977,-13.184,-34.180,-31.250
1664170435.077,56.152,-24.902,-56.641,9.277
1664170435.081,-26.367,-28.320,-50.781,19.531
1664170435.085,-107.422,-28.809,-28.320,-47.363
1664170435.089,-41.992,-39.062,-27.832,-61.523
1664170435.092,41.016,-40.527,-41.016,-32.227
1664170435.096,-1.465,-33.203,-46.875,15.137
1664170435.100,-96.680,-21.973,-35.156,-32.227
1664170435.104,-76.660,-21.484,-28.809,-102.539
1664170435.108,23.438,-25.391,-30.762,-55.664
1664170435.065,-57.129,-25.879,-37.109,7.812
1664170435.069,-100.586,-12.207,-35.156,-63.965
1664170435.073,-0.977,-13.184,-34.180,-31.250
1664170435.077,56.152,-24.902,-56.641,9.277
1664170435.081,-26.367,-28.320,-50.781,19.531
1664170435.085,-107.422,-28.809,-28.320,-47.363
1664170435.089,-41.992,-39.062,-27.832,-61.523
1664170435.092,41.016,-40.527,-41.016,-32.227
1664170435.096,-1.465,-33.203,-46.875,15.137
1664170435.100,-96.680,-21.973,-35.156,-32.227
1664170435.104,-76.660,-21.484,-28.809,-102.539
1664170435.108,23.438,-25.391,-30.762,-55.664
1664170435.110,12.695,-23.438,-38.574,45.898
1664170435.114,-85.449,-30.762,-43.945,1.953
1664170435.118,-104.004,-32.227,-32.227,-79.102
1664170435.122,-8.301,-31.738,-41.016,-37.598
1664170435.126,30.762,-44.434,-41.992,39.551
1664170435.130,-60.547,-46.875,-27.832,34.180
1664170435.134,-112.793,-31.250,-21.484,-57.617
1664170435.137,-24.902,-17.090,-22.949,-62.500
1664170435.141,51.758,-23.926,-28.809,-11.230
1664170435.145,-16.113,-27.832,-31.250,26.367
1664170435.149,-106.934,-23.926,-36.621,-50.781
1664170435.153,-45.410,-30.762,-37.598,-87.402
1664170435.110,12.695,-23.438,-38.574,45.898
1664170435.114,-85.449,-30.762,-43.945,1.953
1664170435.118,-104.004,-32.227,-32.227,-79.102
1664170435.122,-8.301,-31.738,-41.016,-37.598
1664170435.126,30.762,-44.434,-41.992,39.551
1664170435.130,-60.547,-46.875,-27.832,34.180
1664170435.134,-112.793,-31.250,-21.484,-57.617
1664170435.137,-24.902,-17.090,-22.949,-62.500
1664170435.141,51.758,-23.926,-28.809,-11.230
1664170435.145,-16.113,-27.832,-31.250,26.367
1664170435.149,-106.934,-23.926,-36.621,-50.781
1664170435.153,-45.410,-30.762,-37.598,-87.402
1664170435.173,42.480,-37.598,-31.738,-42.480
1664170435.177,6.836,-38.574,-24.414,37.109
1664170435.181,-84.473,-35.156,-20.996,-3.906
1664170435.185,-66.406,-13.184,-14.648,-75.195
1664170435.189,28.809,-8.789,-13.184,-35.645
1664170435.193,16.602,-23.438,-26.367,44.922
1664170435.197,-99.121,-33.691,-35.645,1.465
1664170435.200,-114.258,-39.062,-27.344,-77.637
1664170435.204,-8.789,-45.410,-22.461,-47.852
1664170435.208,28.809,-46.875,-33.691,19.043
1664170435.212,-59.082,-37.598,-34.668,25.391
1664170435.216,-117.676,-23.438,-21.484,-57.129
1664170435.173,42.480,-37.598,-31.738,-42.480
1664170435.177,6.836,-38.574,-24.414,37.109
