timestamps,TP9,AF7,AF8,TP10
1664159785.278,122.559,-26.855,-22.461,-109.863
1664159785.281,239.258,-21.973,-32.227,3.418
1664159785.285,-428.223,-26.855,-37.598,-43.945
1664159785.289,-688.477,-42.480,-21.973,-205.566
1664159785.293,-10.254,-53.711,-21.973,-189.941
1664159785.297,291.992,-43.945,-38.086,-82.031
1664159785.314,-312.012,-22.461,-39.551,-71.777
1664159785.318,-772.949,-8.301,-46.387,-197.266
1664159785.322,-260.254,-7.812,-36.621,-227.539
1664159785.326,280.273,-17.090,-32.715,-99.609
1664159785.330,-42.969,-36.621,-43.945,-18.555
1664159785.334,-650.879,-47.852,-16.113,-122.070
1664159785.338,-438.965,-33.203,-6.348,-207.520
1664159785.341,235.352,-22.949,-21.973,-117.188
1664159785.345,167.969,-28.320,-36.133,-16.113
1664159785.349,-530.273,-28.809,-33.691,-65.430
1664159785.353,-558.594,-29.297,-18.066,-153.809
1664159785.357,189.453,-33.691,-28.809,-97.656
1664159785.359,341.797,-39.062,-33.691,19.531
1664159785.363,-313.477,-42.969,-20.020,16.113
1664159785.367,-604.980,-40.527,-20.020,-118.164
1664159785.371,38.574,-37.109,-27.344,-116.699
1664159785.375,405.273,-38.086,-24.902,0.488
1664159785.379,-128.906,-36.621,-25.879,22.461
1664159785.383,-645.508,-26.367,-34.180,-132.324
1664159785.386,-222.656,-21.484,-42.480,-179.688
1664159785.390,346.191,-28.320,-44.434,-52.246
1664159785.394,65.430,-32.715,-39.062,13.672
1664159785.398,-597.168,-34.668,-41.016,-93.750
1664159785.402,-458.496,-40.039,-43.457,-175.293
1664159785.404,244.141,-42.480,-33.203,-87.402
1664159785.408,236.328,-38.574,-30.273,21.973
1664159785.412,-474.121,-37.109,-40.527,-23.926
1664159785.416,-607.910,-50.781,-40.527,-152.832
1664159785.420,101.562,-51.270,-31.738,-111.328
1664159785.424,306.641,-41.016,-23.926,12.207
1664159785.428,-342.773,-42.969,-32.715,8.301
1664159785.431,-682.617,-44.922,-34.668,-134.766
1664159785.435,-28.320,-35.645,-23.438,-140.625
1664159785.439,403.809,-23.926,-17.090,0.000
1664159785.443,-77.148,-26.367,-20.996,48.828
1664159785.447,-613.770,-30.273,-37.109,-71.777
1664159785.449,-255.371,-30.273,-33.203,-127.441
1664159785.453,360.840,-32.227,-14.160,-11.230
1664159785.457,152.832,-40.039,-8.301,82.520
1664159785.461,-536.621,-47.852,-9.766,-11.230
1664159785.465,-443.848,-40.039,-15.137,-113.281
1664159785.469,291.992,-35.156,-23.438,-40.039
1664159785.473,336.914,-41.992,-23.926,65.918
1664159785.476,-371.094,-39.551,-29.297,17.090
1664159785.480,-539.062,-36.133,-41.504,-125.000
1664159785.484,202.148,-36.133,-27.344,-95.215
1664159785.488,470.703,-32.227,-9.277,39.551
1664159785.492,-147.949,-23.926,-15.625,50.293
1664159785.494,-546.387,-16.602,-28.809,-127.930
1664159785.498,13.672,-18.066,-34.180,-164.551
1664159785.502,499.512,-13.184,-29.785,-24.414
1664159785.506,84.961,-13.672,-27.832,29.297
1664159785.510,-515.625,-16.113,-46.387,-93.262
1664159785.514,-196.777,-19.043,-51.270,-153.320
1664159785.518,453.613,-31.250,-44.922,-62.500
1664159785.521,291.992,-34.668,-38.086,24.902
1664159785.525,-402.832,-30.762,-40.039,-41.504
1664159785.529,-396.973,-37.109,-44.922,-149.902
1664159785.533,346.191,-39.062,-44.434,-86.914
1664159785.537,445.801,-30.762,-34.668,23.926
1664159785.539,-272.949,-28.320,-29.297,-1.953
1664159785.543,-504.883,-28.809,-41.504,-139.648
1664159785.547,205.078,-32.715,-45.410,-125.000
1664159785.551,495.117,-33.203,-30.762,0.488
1664159785.555,-91.309,-36.621,-22.461,28.809
1664159785.559,-534.668,-50.293,-30.762,-89.844
1664159785.563,-27.344,-44.434,-36.621,-124.023
1664159785.566,491.699,-43.945,-25.879,-17.578
1664159785.570,127.441,-42.480,-15.625,48.828
1664159785.574,-492.188,-23.438,-15.625,-62.012
1664159785.578,-249.023,-16.113,-30.762,-139.648
1664159785.582,458.496,-16.602,-38.086,-51.758
1664159785.584,375.488,-15.137,-23.926,25.391
1664159785.588,-349.121,-20.020,-19.531,-43.945
1664159785.592,-392.578,-22.949,-25.879,-146.484
1664159785.596,362.793,-23.926,-28.320,-84.961
1664159785.600,492.188,-27.832,-37.598,24.414
1664159785.604,-219.727,-24.902,-32.227,-4.883
1664159785.608,-511.719,-22.949,-23.438,-143.555
1664159785.611,164.062,-22.949,-30.273,-132.812
1664159785.615,519.531,-17.090,-26.855,1.465
1664159785.619,-33.203,-13.184,-31.250,34.668
1664159785.623,-549.316,-17.578,-38.574,-104.492
1664159785.627,-98.145,-20.996,-34.180,-150.391
1664159785.629,502.441,-21.484,-27.344,-36.133
1664159785.633,200.684,-24.902,-18.066,36.621
1664159785.637,-480.957,-32.715,-26.855,-65.430
1664159785.641,-325.684,-41.504,-29.785,-143.066
1664159785.645,401.855,-50.293,-21.484,-48.340
1664159785.649,374.512,-47.852,-10.742,41.016
1664159785.653,-371.582,-39.551,-18.066,-25.391
1664159785.656,-485.352,-34.180,-27.832,-157.715
1664159785.660,273.438,-28.320,-20.020,-110.352
1664159785.664,453.613,-25.879,-29.785,4.395
1664159785.668,-214.355,-28.809,-34.668,-0.977
1664159785.672,-557.129,-35.645,-22.461,-125.977
1664159785.692,61.035,-39.551,-16.602,-135.254
1664159785.696,477.539,-36.133,-34.668,-6.836
1664159785.700,-28.320,-44.922,-38.086,45.898
1664159785.704,-584.473,-50.293,-22.949,-70.801
1664159785.708,-194.336,-41.504,-22.949,-116.211
1664159785.712,438.965,-49.316,-24.902,-11.719
1664159785.716,199.707,-57.617,-30.762,69.336
1664159785.719,-495.117,-58.105,-27.832,-13.672
1664159785.723,-397.949,-52.734,-13.672,-110.352
1664159785.727,340.332,-41.016,-20.020,-44.434
1664159785.731,366.211,-37.598,-20.020,57.617
1664159785.735,-379.395,-39.062,-12.207,16.113
1664159785.735,-538.086,-39.551,-20.508,-115.723
1664159785.739,214.355,-38.086,-36.621,-90.820
1664159785.743,446.289,-41.016,-32.715,29.297
1664159785.747,-209.961,-48.340,-26.367,27.832
1664159785.751,-601.074,-47.363,-27.832,-106.445
1664159785.755,-8.789,-39.551,-26.855,-123.535
1664159785.759,470.215,-40.039,-28.320,-17.090
1664159785.762,27.832,-49.805,-26.367,25.879
1664159785.766,-574.219,-47.363,-24.414,-87.402
1664159785.770,-241.211,-35.645,-28.809,-150.391
1664159785.774,443.359,-30.762,-35.645,-55.176
1664159785.778,276.855,-32.227,-33.203,26.367
1664159785.780,-444.824,-33.203,-31.738,-52.246
1664159785.784,-415.527,-33.203,-30.273,-151.855
1664159785.788,363.770,-36.621,-26.367,-82.031
1664159785.792,439.941,-33.691,-39.062,20.996
1664159785.796,-291.016,-29.297,-50.293,-13.184
1664159785.800,-493.164,-28.809,-43.945,-134.277
1664159785.804,218.750,-31.738,-37.598,-116.699
1664159785.807,498.047,-23.926,-31.738,-2.441
1664159785.811,-115.234,-27.832,-28.320,21.973
1664159785.815,-552.246,-41.016,-35.645,-101.074
1664159785.819,-21.973,-32.715,-37.598,-122.070
1664159785.823,507.812,-28.320,-33.203,-1.953
1664159785.824,134.766,-29.785,-29.297,43.945
1664159785.828,-495.605,-24.902,-29.297,-71.777
1664159785.832,-261.230,-26.855,-41.504,-140.625
1664159785.836,444.336,-32.715,-47.363,-53.711
1664159785.840,346.191,-26.367,-29.785,30.762
1664159785.844,-386.719,-28.320,-23.438,-38.574
1664159785.848,-404.297,-35.645,-29.785,-147.949
1664159785.851,344.727,-33.203,-29.785,-93.750
1664159785.855,458.984,-36.133,-28.320,5.371
1664159785.859,-233.887,-31.738,-28.809,-16.113
1664159785.863,-529.297,-24.902,-29.297,-142.090
1664159785.867,139.160,-22.949,-33.691,-127.930
1664159785.869,504.395,-14.648,-33.691,6.348
1664159785.873,-62.988,-19.531,-29.785,39.551
1664159785.877,-566.895,-32.227,-31.250,-82.520
1664159785.881,-101.074,-30.762,-26.855,-117.676
1664159785.885,485.352,-28.809,-25.879,-24.414
1664159785.889,183.594,-32.227,-20.996,37.109
1664159785.893,-478.516,-33.691,-20.020,-52.246
1664159785.896,-306.641,-36.621,-33.203,-119.141
1664159785.900,414.062,-39.062,-36.621,-43.457
1664159785.904,375.488,-37.109,-40.039,33.203
1664159785.908,-376.953,-30.273,-41.016,-29.785
1664159785.912,-478.027,-24.414,-36.133,-150.879
1664159785.915,282.227,-24.902,-31.738,-89.844
1664159785.919,442.383,-35.645,-33.691,29.297
1664159785.923,-249.023,-33.691,-32.715,9.277
1664159785.927,-560.059,-23.438,-33.203,-109.863
1664159785.931,83.008,-24.414,-35.645,-108.398
1664159785.935,482.910,-34.668,-27.344,-0.977
1664159785.939,-24.902,-40.527,-25.391,36.621
1664159785.942,-576.660,-35.645,-28.809,-74.707
1664159785.946,-195.312,-31.250,-29.297,-139.648
1664159785.950,430.664,-31.250,-36.133,-48.340
1664159785.954,189.453,-36.621,-40.039,32.715
1664159785.958,-505.371,-38.086,-36.621,-61.523
1664159785.960,-404.785,-37.109,-36.621,-141.602
1664159785.964,348.633,-39.551,-31.738,-61.035
1664159785.968,365.723,-46.875,-30.273,17.578
1664159785.972,-373.047,-46.387,-32.227,-17.090
1664159785.976,-513.184,-41.504,-26.855,-113.770
1664159785.980,244.141,-40.039,-16.602,-89.355
1664159785.984,471.191,-43.457,-14.648,10.254
1664159785.987,-188.477,-38.574,-16.113,20.996
1664159785.991,-568.848,-25.391,-16.113,-102.539
1664159785.995,20.020,-23.438,-14.160,-110.840
1664159785.999,486.816,-25.391,-20.020,-3.418
1664159786.003,33.203,-31.738,-34.668,33.691
1664159786.005,-572.754,-38.574,-40.527,-70.312
1664159786.009,-260.742,-40.039,-39.062,-140.137
1664159786.013,411.621,-41.016,-33.691,-57.129
1664159786.017,241.699,-42.480,-31.250,23.926
1664159786.021,-482.422,-38.574,-31.738,-55.664
1664159786.025,-439.941,-30.762,-33.691,-157.715
1664159786.029,315.430,-26.855,-36.133,-97.656
1664159786.032,359.375,-29.297,-38.086,1.465
1664159786.036,-355.469,-33.691,-38.574,-20.508
1664159786.040,-535.645,-28.809,-32.227,-140.625
1664159786.044,180.176,-23.926,-28.809,-119.629
1664159786.048,456.543,-34.180,-33.203,-4.395
1664159786.064,-149.902,-39.062,-38.086,4.883
1664159786.068,-571.777,-31.738,-31.250,-120.117
1664159786.072,-53.223,-26.855,-26.855,-150.391
1664159786.076,480.957,-26.855,-34.668,-42.480
1664159786.080,116.699,-25.879,-41.016,28.809
1664159786.084,-528.320,-22.949,-47.852,-78.125
1664159786.088,-288.086,-27.344,-59.570,-150.879
1664159786.091,419.922,-31.250,-59.082,-73.242
1664159786.095,297.363,-28.320,-53.223,-13.672
1664159786.099,-453.613,-28.320,-48.340,-68.848
1664159786.103,-486.816,-32.715,-41.992,-161.133
1664159786.107,261.230,-30.273,-30.762,-102.539
1664159786.109,382.812,-30.273,-28.809,3.906
1664159786.113,-313.477,-35.156,-39.062,-17.578
1664159786.117,-591.797,-38.086,-39.062,-142.578
1664159786.121,76.660,-41.016,-37.109,-125.000
1664159786.125,423.828,-41.504,-42.480,-15.137
1664159786.129,-123.047,-40.039,-38.086,9.277
1664159786.133,-606.445,-35.645,-33.203,-104.980
1664159786.136,-146.484,-32.227,-39.062,-143.555
1664159786.140,441.895,-34.180,-40.039,-34.180
1664159786.144,132.324,-28.320,-36.133,36.621
1664159786.148,-559.082,-19.043,-34.668,-52.246
1664159786.152,-410.156,-21.973,-31.250,-137.207
1664159786.154,294.922,-30.762,-30.273,-72.266
1664159786.158,243.652,-32.227,-26.855,10.254
1664159786.162,-483.398,-32.227,-28.320,-42.969
1664159786.166,-574.707,-24.902,-27.832,-154.785
1664159786.170,158.691,-22.461,-35.645,-114.746
1664159786.174,334.473,-26.855,-42.480,-1.465
1664159786.178,-329.590,-35.156,-36.133,-1.953
1664159786.181,-655.762,-41.504,-30.762,-123.047
1664159786.185,-13.672,-36.621,-30.273,-121.094
1664159786.189,415.039,-37.109,-33.691,-4.395
1664159786.193,-78.613,-40.039,-25.391,36.133
1664159786.197,-616.211,-37.598,-20.508,-67.383
1664159786.199,-235.840,-35.645,-29.785,-110.352
1664159786.203,397.461,-40.527,-35.156,-17.578
1664159786.207,163.086,-41.504,-31.738,40.527
1664159786.211,-530.762,-38.574,-29.297,-38.086
1664159786.215,-421.875,-39.062,-26.367,-115.723
1664159786.219,319.336,-34.180,-19.043,-54.688
1664159786.223,335.449,-37.109,-25.391,27.344
1664159786.226,-416.016,-43.945,-27.832,-6.348
1664159786.230,-580.078,-44.434,-19.043,-121.582
1664159786.234,183.105,-42.480,-17.578,-89.844
1664159786.238,443.848,-43.457,-24.414,34.180
1664159786.242,-195.312,-48.828,-34.180,50.293
1664159786.249,-572.754,-43.945,-26.367,-61.523
1664159786.253,3.906,-40.527,-25.879,-82.031
1664159786.257,482.422,-38.086,-28.320,9.766
1664159786.261,54.199,-31.250,-22.461,41.016
1664159786.265,-559.570,-29.785,-18.555,-69.824
1664159786.269,-258.789,-28.809,-21.484,-133.301
1664159786.273,420.898,-31.250,-34.668,-44.434
1664159786.276,262.207,-31.250,-42.969,32.227
1664159786.280,-462.891,-28.320,-35.645,-51.758
1664159786.284,-441.406,-29.297,-31.738,-152.344
1664159786.288,314.941,-27.832,-32.227,-94.238
1664159786.292,393.066,-25.391,-32.715,8.789
1664159786.291,-315.918,-20.020,-33.691,-9.277
1664159786.295,-530.762,-18.066,-30.762,-132.812
1664159786.299,173.340,-20.020,-32.715,-123.535
1664159786.303,471.680,-17.578,-30.273,-11.230
1664159786.307,-105.957,-19.531,-27.832,4.395
1664159786.311,-545.898,-24.902,-28.809,-108.398
1664159786.315,-52.734,-26.855,-31.738,-137.207
1664159786.318,477.539,-29.297,-41.016,-31.738
1664159786.322,113.770,-34.668,-26.855,31.250
1664159786.326,-520.996,-36.133,-20.020,-63.965
1664159786.330,-301.758,-33.203,-24.414,-128.418
1664159786.334,408.691,-33.203,-25.391,-40.039
1664159786.336,312.988,-35.645,-25.391,39.551
1664159786.340,-433.105,-39.551,-19.043,-15.625
1664159786.344,-477.051,-43.457,-27.344,-119.141
1664159786.348,262.207,-34.668,-32.715,-96.680
1664159786.352,393.555,-35.645,-20.508,-3.418
1664159786.356,-280.762,-38.086,-14.160,-0.977
1664159786.360,-561.523,-25.879,-28.320,-125.488
1664159786.363,90.332,-23.926,-35.645,-132.812
1664159786.367,447.754,-30.273,-22.949,-16.113
1664159786.371,-83.496,-31.738,-17.578,26.367
1664159786.375,-580.566,-34.180,-29.785,-94.238
1664159786.379,-143.066,-35.156,-25.391,-143.066
1664159786.380,454.102,-36.133,-17.578,-40.527
1664159786.384,161.621,-32.715,-17.090,17.578
1664159786.388,-501.953,-31.738,-21.973,-71.777
1664159786.392,-336.426,-35.645,-30.273,-144.531
1664159786.396,384.766,-35.156,-30.273,-79.102
1664159786.400,352.539,-41.992,-20.996,16.602
1664159786.404,-386.230,-41.016,-31.250,-25.391
1664159786.407,-500.977,-35.645,-40.039,-151.367
1664159786.411,236.816,-38.086,-20.996,-116.211
1664159786.415,429.688,-29.785,-9.277,-7.324
1664159786.419,-229.492,-38.086,-10.742,0.000
1664159786.423,-567.383,-41.992,-18.555,-111.816
1664159786.440,35.645,-18.066,-26.855,-121.094
1664159786.444,435.547,-17.090,-22.949,-36.133
1664159786.448,-59.082,-28.320,-17.578,-20.020
1664159786.452,-620.117,-28.809,-13.184,-122.559
1664159786.456,-272.949,-27.832,-35.156,-178.711
1664159786.460,380.859,-27.344,-52.734,-89.844
1664159786.464,173.340,-31.738,-35.645,-16.602
1664159786.467,-565.430,-40.527,-34.180,-109.863
1664159786.471,-492.188,-41.016,-24.902,-207.031
1664159786.475,273.438,-44.922,-4.883,-143.066
1664159786.479,311.035,-46.387,-12.695,-46.387
1664159786.483,-427.734,-39.551,-33.203,-68.848
1664159786.485,-597.656,-41.016,-36.133,-170.898
1664159786.489,137.695,-37.109,-35.645,-143.066
1664159786.493,388.672,-36.133,-30.762,-24.902
1664159786.497,-231.445,-48.340,-22.461,-16.113
1664159786.501,-637.207,-45.410,-20.508,-145.020
1664159786.505,-82.031,-34.180,-24.902,-167.969
1664159786.509,426.758,-34.668,-24.902,-59.570
1664159786.512,17.090,-37.109,-25.879,-0.977
1664159786.516,-579.102,-40.039,-37.598,-92.285
1664159786.520,-293.945,-49.316,-37.598,-165.527
1664159786.524,389.648,-42.969,-40.039,-90.820
1664159786.528,259.766,-28.320,-44.434,-14.160
1664159786.530,-457.520,-27.832,-40.527,-65.430
1664159786.534,-436.035,-32.715,-28.809,-152.344
1664159786.538,321.777,-23.438,-21.484,-105.957
1664159786.542,392.578,-25.879,-37.598,-8.789
1664159786.546,-331.543,-34.180,-43.457,-47.852
1664159786.550,-556.641,-32.715,-35.156,-162.109
1664159786.554,142.578,-32.227,-28.320,-134.277
1664159786.557,453.613,-34.668,-25.879,-32.227
1664159786.561,-115.723,-35.156,-32.227,-10.254
1664159786.565,-580.566,-32.715,-31.738,-121.094
1664159786.569,-94.238,-28.320,-20.996,-157.715
1664159786.573,460.449,-28.809,-30.273,-62.012
1664159786.575,122.070,-33.203,-36.133,-5.371
1664159786.579,-530.762,-27.832,-32.227,-94.727
1664159786.583,-330.566,-27.832,-30.273,-162.109
1664159786.587,390.625,-41.016,-32.715,-80.566
1664159786.591,334.961,-43.457,-37.109,11.230
1664159786.595,-396.973,-38.574,-37.598,-36.621
1664159786.599,-475.098,-33.203,-33.691,-152.344
1664159786.602,256.836,-32.227,-30.273,-112.793
1664159786.606,393.066,-32.715,-39.551,-8.301
1664159786.610,-295.898,-30.762,-39.551,-15.137
1664159786.614,-602.051,-33.691,-28.320,-143.555
1664159786.618,44.922,-36.133,-34.180,-156.738
1664159786.619,434.570,-28.320,-44.434,-24.902
1664159786.623,-87.891,-31.250,-53.711,16.113
1664159786.627,-624.023,-42.480,-48.340,-100.586
