Chan,Delta,Theta,Alpha,Sigma,Beta,Gamma,TotalAbsPow,FreqRes,Relative,epoch_no,from,to
CH4,0.43456227926333174,0.24960089820437892,0.24968325940503663,0.02818702794643361,0.03071978849949228,0.007246746681326959,351040742701416.4,0.25,True,8.0,30720.0,34560.0
CH1,0.34857990526284516,0.30664561525152434,0.26107678558649383,0.02920341746767527,0.04181450568444159,0.01267977074701966,202365115736599.8,0.25,True,9.0,34560.0,38400.0
CH2,0.011331852053775172,0.026983558488434777,0.01841267428245085,0.026189923543718338,0.7154468036056258,0.20163518802599484,889308365703305.2,0.25,True,9.0,34560.0,38400.0
CH3,0.37311524892662984,0.2227818623837378,0.16493678477121268,0.04364975322860656,0.13790379781513462,0.05761255287467816,29123979751240.19,0.25,True,9.0,34560.0,38400.0
CH4,0.3051774212564944,0.34110478286090784,0.27789999934335335,0.02705305188178092,0.03723079128726962,0.011533953370193995,230986736675230.97,0.25,True,9.0,34560.0,38400.0
CH1,0.4218831773397718,0.2359974136207535,0.2658756544704037,0.030307417300326118,0.03726917660816092,0.008667160660583957,292981597725833.8,0.25,True,10.0,38400.0,42240.0
CH2,0.013388754074093144,0.023808583438109526,0.029108990862774804,0.037740129338320785,0.7435053914012809,0.15244815088542082,831196785976795.6,0.25,True,10.0,38400.0,42240.0
CH3,0.22993576341033348,0.3705624016291577,0.1684650277498182,0.06763650193711825,0.12172467973179882,0.041675625541773884,31544255915972.773,0.25,True,10.0,38400.0,42240.0
CH4,0.37016123678836865,0.2318870471594483,0.32482663344355023,0.02733677191466772,0.03738626498047166,0.008402045713493537,315306513409785.9,0.25,True,10.0,38400.0,42240.0
CH1,0.26745026524416443,0.3655105274969165,0.2868928384934503,0.026956864886966588,0.043723217844634815,0.009466286033867571,234474125365387.34,0.25,True,11.0,42240.0,46080.0
CH2,0.013797298411957,0.02045470328754384,0.02809367020142442,0.024326186965901306,0.7477622240381641,0.16556591709500917,746212129468034.1,0.25,True,11.0,42240.0,46080.0
CH3,0.33831834723428866,0.3006378248266163,0.13029610886797696,0.05850373598242666,0.13401971988623126,0.038224263202460126,33109205928928.637,0.25,True,11.0,42240.0,46080.0
CH4,0.32782325582141736,0.299274247824156,0.2964228319655511,0.028090525721333442,0.037980347904402446,0.010408790763139905,255847295783297.3,0.25,True,11.0,42240.0,46080.0
CH1,0.44401806314469094,0.25140643425254794,0.22928379825890413,0.0335726623979291,0.034964222035963034,0.006754819909964375,319419506525005.06,0.25,True,12.0,46080.0,49920.0
CH2,0.013932517945593087,0.027532118062491107,0.031870148852831584,0.02920100893913298,0.7310828982203708,0.1663813079795807,700218263132018.0,0.25,True,12.0,46080.0,49920.0
CH3,0.31828018920795015,0.24194140279656817,0.15387506828886222,0.06764009112773682,0.16459958497610616,0.053663663602776156,25495875316996.145,0.25,True,12.0,46080.0,49920.0
CH4,0.42804033963595794,0.22434692694038338,0.28535125156741326,0.025828571600388647,0.029383318914725193,0.007049591341131885,341226970186278.2,0.25,True,12.0,46080.0,49920.0
CH1,0.40675660295428134,0.27163248176956084,0.25131271442150416,0.02284577791621897,0.039304518630179495,0.008147904308254801,294451052827052.8,0.25,True,13.0,49920.0,53760.0
CH2,0.01609040820504186,0.028870596505097216,0.03169331559093491,0.028420285975155668,0.7336085085659424,0.16131688515782813,612628058215303.5,0.25,True,13.0,49920.0,53760.0
CH3,0.4138466500976256,0.1799998974353665,0.17335119548401667,0.05356292065281898,0.13870864212050377,0.040530694209668795,32689789381562.527,0.25,True,13.0,49920.0,53760.0
CH4,0.4005528749569149,0.2858732815121791,0.2478003160251132,0.022140417114935404,0.03608999622818717,0.0075431141626692965,345896701235451.06,0.25,True,13.0,49920.0,53760.0
CH1,0.4594802583400926,0.3276815525199364,0.1451445275414709,0.02097651391300838,0.03610898758723898,0.010608160098252299,351539451472809.75,0.25,True,14.0,53760.0,57600.0
CH2,0.022452916692433444,0.03849776282968906,0.02413771047635923,0.019379122907199037,0.7457654948044169,0.14976699228990267,650314919565807.5,0.25,True,14.0,53760.0,57600.0
CH3,0.3560000757267323,0.3350213749983125,0.10321545857932284,0.04978636028552785,0.10622950050652337,0.04974722990358163,39299394412430.414,0.25,True,14.0,53760.0,57600.0
CH4,0.42577549904958273,0.3252713121292479,0.1883177868342626,0.01843554101571089,0.03498216307401716,0.007217697897179083,395700324614723.4,0.25,True,14.0,53760.0,57600.0
CH1,0.703594371719982,0.15888611452215837,0.10033809024300697,0.01085420606147158,0.022070585024939235,0.004256632428442097,452543447397198.6,0.25,True,15.0,57600.0,61440.0
CH2,0.038423454240563266,0.035308069797249444,0.028438094432314653,0.02656161370626388,0.7340509415784534,0.13721782624515533,548762426267326.8,0.25,True,15.0,57600.0,61440.0
CH3,0.6157327849892285,0.15610070706063017,0.07821639804443659,0.03937584144835555,0.07651333550277874,0.03406093295457006,41025851796849.4,0.25,True,15.0,57600.0,61440.0
CH4,0.6830893259829715,0.1950647996651323,0.07931472690839703,0.017135310330741293,0.02089246457277759,0.00450337253998045,447693974438206.2,0.25,True,15.0,57600.0,61440.0
CH1,0.8111177071184911,0.12018399646716528,0.04995860741817193,0.00751459438876166,0.00886877556295129,0.002356319044459344,916330026239643.0,0.25,True,16.0,61440.0,65280.0
CH2,0.09794927945006425,0.039544105398806935,0.02198441284939431,0.02103924908330069,0.6867032238749625,0.13277972934347146,602827007617937.0,0.25,True,16.0,61440.0,65280.0
CH3,0.640747656205958,0.17774400911161745,0.054115902951592035,0.02425942003558711,0.07751238475620276,0.025620626939042723,56450999034375.695,0.25,True,16.0,61440.0,65280.0
CH4,0.7628012393309178,0.16165991437228475,0.0550577020540395,0.007648189769361225,0.010246878874321956,0.0025860755990750784,781204267566091.1,0.25,True,16.0,61440.0,65280.0
CH1,0.49787672427441376,0.24503083326881975,0.202379533321429,0.0201932637398816,0.027745476245746494,0.006774169149709425,356969157294642.06,0.25,True,17.0,65280.0,69120.0
CH2,0.027728605246260352,0.027885298859808994,0.031221791421120377,0.02223784192005245,0.737425083418881,0.15350137913387693,493374550433482.44,0.25,True,17.0,65280.0,69120.0
CH3,0.3944787661237345,0.2431652909947325,0.11640297805272823,0.05754433446886666,0.1464443014521033,0.04196432890783553,27979119634267.355,0.25,True,17.0,65280.0,69120.0
CH4,0.5060922678609312,0.23871388702367974,0.20157501858277824,0.023961370059878237,0.0251499067426867,0.004507549730045732,389839440064329.8,0.25,True,17.0,65280.0,69120.0
CH1,0.5131580755527206,0.2424234279980384,0.1805607197659174,0.02165763654353823,0.03309308428527029,0.00910705585451489,274595479364323.2,0.25,True,18.0,69120.0,72960.0
CH2,0.022546856879040473,0.02336763669005559,0.03531303218409444,0.027927750354813683,0.764477794678957,0.1263669292130385,482953110059669.0,0.25,True,18.0,69120.0,72960.0
CH3,0.3279745181552428,0.20504556578559419,0.2079842440497823,0.0533534374141508,0.1508197517999976,0.054822482795232406,25563796145988.125,0.25,True,18.0,69120.0,72960.0
CH4,0.4650379658920536,0.25819500610846685,0.21744122195467844,0.020383648707797162,0.031206882454469956,0.007735274882533649,322817931350914.7,0.25,True,18.0,69120.0,72960.0
CH1,0.5542611339683005,0.19757653328281405,0.1877235991429328,0.019156162411684878,0.032648554493660546,0.008634016700607908,421071855163362.3,0.25,True,19.0,72960.0,76800.0
CH2,0.04441649703468135,0.04610824925268463,0.037292655856982534,0.024173485855137452,0.7008470976677567,0.14716201433275733,453810394949865.2,0.25,True,19.0,72960.0,76800.0
CH3,0.43224312778281226,0.24850238978760242,0.11626740681261542,0.03285583946797858,0.11813817186037177,0.05199306428861936,32788029179447.973,0.25,True,19.0,72960.0,76800.0
CH4,0.5967491560153251,0.2131016164817657,0.14266356840684874,0.01650299187478075,0.02481681537444246,0.006165851846836736,498167966259475.8,0.25,True,19.0,72960.0,76800.0
CH1,0.583119408075811,0.20512164215353898,0.15035180187588976,0.016644761175461018,0.03594565063522917,0.008816736084070397,410252116376227.94,0.25,True,20.0,76800.0,80640.0
CH2,0.060194638597765866,0.034821353885989684,0.025144418456295985,0.02940018262960531,0.6928847755742296,0.15755463085611351,541548862574530.44,0.25,True,20.0,76800.0,80640.0
CH3,0.513030674140244,0.21395619604358354,0.12709533991821065,0.03439391826052083,0.07715420388144631,0.034369667755994135,48325431523419.414,0.25,True,20.0,76800.0,80640.0
CH4,0.5666547501244282,0.19606215332311977,0.18042811899369698,0.02009035269559385,0.03044636723336206,0.006318257629798827,487166877045304.8,0.25,True,20.0,76800.0,80640.0
CH1,0.6653338491440646,0.1190712329383111,0.17434085197901222,0.01424604368624771,0.021750642079511825,0.005257380172852147,504840731588323.4,0.25,True,21.0,80640.0,84480.0
CH2,0.030413852621970654,0.01857530611102283,0.029474227836822697,0.02345594536802817,0.767399581877025,0.13068108618513086,458740414730873.06,0.25,True,21.0,80640.0,84480.0
CH3,0.3063745649626526,0.29516170690550775,0.1398529186479399,0.08171755794597427,0.130514677621524,0.04637857391640171,30548232448031.445,0.25,True,21.0,80640.0,84480.0
CH4,0.6629421924792512,0.12094059335821791,0.17303254035664817,0.013742505285633696,0.023930833925211344,0.0054113345950377945,509632922559793.56,0.25,True,21.0,80640.0,84480.0
CH1,0.7715638216555478,0.1632625085021925,0.03579948357491829,0.011089400492501622,0.012770255329886645,0.005514530444953284,858116178014981.5,0.25,True,22.0,84480.0,88320.0
CH2,0.07053684982423071,0.03054053425022984,0.03319345072641368,0.03329487423848392,0.6915953211917845,0.14083896976885765,474997040578670.3,0.25,True,22.0,84480.0,88320.0
CH3,0.5467810270712425,0.19836910378209896,0.08747076755170662,0.04315675031600942,0.08058334051124273,0.043639010767699424,50289873613258.95,0.25,True,22.0,84480.0,88320.0
CH4,0.7817436032233406,0.15671776289815503,0.03898572638614861,0.00967887871623978,0.009636332142440298,0.003237696633675815,818887366496822.6,0.25,True,22.0,84480.0,88320.0
CH1,0.7262617480373568,0.1750318241347978,0.06312924358668233,0.01257730267028654,0.018119891144496414,0.004879990426379896,425397241944197.56,0.25,True,23.0,88320.0,92160.0
CH2,0.04903994622824875,0.03740936690502005,0.0329464372994498,0.03114086429284902,0.7049772664370081,0.14448611883742443,388755824846819.56,0.25,True,23.0,88320.0,92160.0
CH3,0.4971044426693675,0.2005952726208977,0.0855135960712802,0.035096065321245824,0.10698977826555048,0.07470084505165825,39835217742299.836,0.25,True,23.0,88320.0,92160.0
CH4,0.6868633388315957,0.22615458021098914,0.0457118249991435,0.015926129873313485,0.020131240528375283,0.005212885556582626,409232471717008.06,0.25,True,23.0,88320.0,92160.0
CH1,0.21902710724370583,0.3634742310178498,0.24172975850390926,0.04630133945129911,0.09479890377736566,0.0346686600058706,71439461645866.11,0.25,True,24.0,92160.0,96000.0
CH2,0.013949166864528392,0.02587513569883685,0.024819570192010025,0.026815101861912553,0.7425846668643382,0.16595635851837406,412662941955641.7,0.25,True,24.0,92160.0,96000.0
CH3,0.19993520416156635,0.13622951911309855,0.12490176191382746,0.046060839408654124,0.3264724242636401,0.16640025113921347,27848464686522.168,0.25,True,24.0,92160.0,96000.0
CH4,0.18129379231303752,0.3345536797270725,0.32598210597995125,0.03840235316402383,0.09128321035628746,0.028484858459627265,77541179400544.6,0.25,True,24.0,92160.0,96000.0
CH1,0.15840537909057553,0.332129775892301,0.31833207782353623,0.04281813110302468,0.11730896773447656,0.03100566835608616,80940377570332.11,0.25,True,25.0,96000.0,99840.0
CH2,0.01338148640267625,0.024478436372354844,0.029896326379682307,0.027771216509796713,0.7641396822605503,0.14033285207494003,374178214787319.8,0.25,True,25.0,96000.0,99840.0
CH3,0.1167021898318342,0.1391407622080417,0.07207918113502189,0.057490947316582545,0.427523218263809,0.1870637012447103,32605314312552.44,0.25,True,25.0,96000.0,99840.0
CH4,0.16152661053364403,0.349446830950744,0.28186157732165,0.05311320580302801,0.12142771884123899,0.03262405654969467,70466972546996.22,0.25,True,25.0,96000.0,99840.0
CH1,0.14976154615441997,0.32002616549461876,0.3353420460250412,0.05039687702491689,0.10788168336536483,0.03659168193563784,97246516158042.6,0.25,True,26.0,99840.0,103680.0
CH2,0.016274712842353895,0.02009389077573008,0.024573245418777052,0.03147275574918861,0.7480977428070347,0.15948765240691595,356274353205342.25,0.25,True,26.0,99840.0,103680.0
CH3,0.09750214392935085,0.13426630671596804,0.08693784144435344,0.03370325583090642,0.4977064431471583,0.14988400893226272,44538783588110.484,0.25,True,26.0,99840.0,103680.0
CH4,0.16759860054011078,0.35133158566909717,0.30874406817853717,0.03995027020855485,0.10195273767867283,0.030422737725027627,91271542524653.4,0.25,True,26.0,99840.0,103680.0
CH1,0.5535343547434547,0.2551298477791444,0.11617402876427564,0.01966628279742015,0.04173706821200206,0.013758417703703075,261475766927759.34,0.25,True,27.0,103680.0,107520.0
CH2,0.03201742535378439,0.03844168444040485,0.03216494432989539,0.025971514747158555,0.715715913265009,0.15568851786374757,351354900957722.7,0.25,True,27.0,103680.0,107520.0
CH3,0.28003687581742226,0.11469535858504301,0.06303852183808743,0.06790949070083413,0.3049355630991219,0.1693841899594913,54685376768018.23,0.25,True,27.0,103680.0,107520.0
CH4,0.5918893038896073,0.24575142531086439,0.09989891454666573,0.018471240000485382,0.03427950669240659,0.00970960955997111,296037315920592.75,0.25,True,27.0,103680.0,107520.0
CH1,0.35708042657988587,0.2860524281042038,0.21690746683139095,0.04758213705795719,0.0638584564236284,0.02851908500293385,114868482995959.45,0.25,True,28.0,107520.0,111360.0
CH2,0.02958649743094108,0.042146465384711965,0.03869912284931805,0.03448932127075395,0.6693296345039381,0.18574895856033682,319249070855445.6,0.25,True,28.0,107520.0,111360.0
CH3,0.25354937320899673,0.1615196730128976,0.0987912947186209,0.048333737959230516,0.3019772810696918,0.1358286400305621,50158629274976.08,0.25,True,28.0,107520.0,111360.0
CH4,0.27784349308752754,0.31747683123676623,0.22541134090693568,0.045295625410510215,0.10139796358675306,0.03257474577150713,92053143517420.1,0.25,True,28.0,107520.0,111360.0
CH1,0.28942652753957115,0.2739598125625017,0.2607368896388302,0.06450383652532357,0.08267982542571396,0.028693108308059084,96032461109781.84,0.25,True,29.0,111360.0,115200.0
CH2,0.021327940389386152,0.026078009951020106,0.03611430843735614,0.03520171549934714,0.7203835229754224,0.16089450274746797,332962278146536.56,0.25,True,29.0,111360.0,115200.0
CH3,0.16361539922358057,0.12678417569354414,0.12689315906033982,0.07376680449624591,0.3349918714818383,0.1739485900444513,36426482015154.4,0.25,True,29.0,111360.0,115200.0
CH4,0.27230425270340247,0.24052384766929985,0.3267669235046574,0.051041127498717274,0.08843121841039928,0.020932630213523394,109419963785583.06,0.25,True,29.0,111360.0,115200.0
CH1,0.2797299929306217,0.3014077367069755,0.25945406170425617,0.051176388193389225,0.08432719545855069,0.02390462500620672,102461529286971.1,0.25,True,30.0,115200.0,119040.0
CH2,0.017652764499026377,0.032142670903905206,0.019513897118199133,0.037594027184298114,0.7230479388030777,0.17004870149149326,301523158600102.25,0.25,True,30.0,115200.0,119040.0
CH3,0.15275431928215444,0.18045502830599436,0.061029867305334065,0.05097586478287949,0.3894758332099217,0.16530908711371556,42545353274999.65,0.25,True,30.0,115200.0,119040.0
CH4,0.3085859757096737,0.3411155847256932,0.20041261163823498,0.041539020671686924,0.08521404499532755,0.023132762259384192,110167840767296.64,0.25,True,30.0,115200.0,119040.0
CH1,0.18162058845974818,0.29221010073473136,0.37091629888432,0.0533245244506931,0.07785713330483232,0.024071354165674748,102800740381994.42,0.25,True,31.0,119040.0,122880.0
CH2,0.02269881632657573,0.02586974710828491,0.0291452168198953,0.027398600621036998,0.742576890529033,0.15231072859517422,329142627629001.3,0.25,True,31.0,119040.0,122880.0
CH3,0.16728549488373565,0.17055079752867355,0.10721048660209334,0.05488684538343465,0.37544406807296954,0.12462230752909312,39725186876448.33,0.25,True,31.0,119040.0,122880.0
CH4,0.20539806230811428,0.37438094408788686,0.2569221137715704,0.0572076225329993,0.07722932654736155,0.028861930752067114,104074941422267.8,0.25,True,31.0,119040.0,122880.0
CH1,0.2139562149099198,0.36362410872474615,0.28097215912547063,0.03827634876452618,0.07768949677552735,0.02548167169981019,105008552022707.48,0.25,True,32.0,122880.0,126720.0
CH2,0.03620390457639832,0.04081117648291852,0.03895077819288867,0.030509544081399807,0.7002880003140891,0.15323659635230558,273753976218728.47,0.25,True,32.0,122880.0,126720.0
CH3,0.15337226870912624,0.13487989708777803,0.07222782338308735,0.06671524451764299,0.40309681666980085,0.16970794963256444,44391178822597.87,0.25,True,32.0,122880.0,126720.0
CH4,0.2120537132542506,0.3351265159404651,0.2929907177266289,0.054311092163845026,0.0757717384819447,0.029746222432866364,97486982793517.23,0.25,True,32.0,122880.0,126720.0
CH1,0.5415587859216748,0.2197845682371465,0.10880854742837738,0.03791246539400366,0.07251599975913435,0.019419633259663286,183184911604256.22,0.25,True,33.0,126720.0,130560.0
CH2,0.033322489887957794,0.03273626538906336,0.03809731192581821,0.05367417089646153,0.6805102552577836,0.16165950664291537,283448006305345.4,0.25,True,33.0,126720.0,130560.0
CH3,0.17036685688913494,0.13191345134866655,0.08199113686427228,0.06474966246577793,0.39867422880912834,0.15230466362301978,38235542217015.57,0.25,True,33.0,126720.0,130560.0
CH4,0.5658258325075427,0.19056765260671377,0.1488363951558501,0.029347691654431754,0.05034662830346194,0.015075799772000083,208843348178144.4,0.25,True,33.0,126720.0,130560.0
CH1,0.35043048272814864,0.36365202768365096,0.15973234064825154,0.04294030571574729,0.0669732006365811,0.016271642587620358,144582776188353.5,0.25,True,34.0,130560.0,134400.0
CH2,0.02044805585518912,0.022855987808702606,0.032225991772804025,0.028287626946011005,0.7176908217050308,0.17849151591226234,311828767673794.6,0.25,True,34.0,130560.0,134400.0
CH3,0.14504431949513122,0.17936910267430614,0.07057394437451879,0.06494047325859485,0.38559006369399434,0.15448209650345462,37260044669613.71,0.25,True,34.0,130560.0,134400.0
CH4,0.23868353320785543,0.42710242917966545,0.20253909955709398,0.03570926512974488,0.07789920146854161,0.01806647145709879,137192787514937.67,0.25,True,34.0,130560.0,134400.0
CH1,0.29041122381789247,0.2285129092230375,0.302843854164933,0.05178314571791954,0.09726946255293051,0.029179404523287274,123932747413464.94,0.25,True,35.0,134400.0,138240.0
CH2,0.02165276511384852,0.028731569143966625,0.026737649118673604,0.01899016359842435,0.7624657968496353,0.14142205617545145,306754041548445.3,0.25,True,35.0,134400.0,138240.0
CH3,0.09761724440095515,0.11722852363084302,0.12555349276614025,0.05433004436332252,0.46372388236274015,0.14154681247599876,45045150041024.305,0.25,True,35.0,134400.0,138240.0
CH4,0.19458240780913214,0.2924400888322547,0.2928861192500999,0.07233691844240052,0.11818892459340728,0.02956554107270512,93089621294142.08,0.25,True,35.0,134400.0,138240.0
CH1,0.7807785672041558,0.14551782614544945,0.046520159753433585,0.008196866894269695,0.014366669236402776,0.004619910766288453,809542575063993.9,0.25,True,36.0,138240.0,142080.0
CH2,0.05391319489612717,0.05921618312224042,0.043986363685006157,0.03356987720599078,0.6475963461909241,0.16171803489971143,283098618832502.1,0.25,True,36.0,138240.0,142080.0
CH3,0.33478552089309316,0.16626157683946113,0.10477465588418823,0.06082476334324254,0.23415390553817428,0.09919957750184041,65155602651085.12,0.25,True,36.0,138240.0,142080.0
CH4,0.7771619777263302,0.15332207039885634,0.041406528664806166,0.009546494179770137,0.01386455100406392,0.004698378026173389,740138701600232.4,0.25,True,36.0,138240.0,142080.0
CH1,0.19625190775708756,0.31179867529770217,0.3256729708565073,0.043810464147090236,0.09480513911564807,0.027660842825964975,116797268632564.44,0.25,True,37.0,142080.0,145920.0
CH2,0.03399065457778059,0.039351534706397816,0.03548040382794269,0.04579104544845721,0.6916608832391252,0.1537254782002965,263072241830343.84,0.25,True,37.0,142080.0,145920.0
CH3,0.21174037134817414,0.14545012534859278,0.08764797992863256,0.06677216188726207,0.35117287078845827,0.13721649069887962,46861782552190.484,0.25,True,37.0,142080.0,145920.0
CH4,0.14863987660096437,0.33726737205404267,0.3270415269012986,0.06190360005252755,0.1004977061181875,0.02464991827297961,100980206071144.33,0.25,True,37.0,142080.0,145920.0
CH1,0.15228635526664303,0.33320263243095494,0.32966556430322996,0.04415319105241678,0.10409545688103956,0.03659680006571522,106440791903185.31,0.25,True,38.0,145920.0,149760.0
CH2,0.024390723273224734,0.031428228548474504,0.037027186734294185,0.02300536731949117,0.7435181395341601,0.1406303545903552,258721229837595.38,0.25,True,38.0,145920.0,149760.0
CH3,0.09113597447927878,0.08743030184700884,0.0752602284740837,0.03515278659902482,0.5310637509370302,0.17995695766357342,45350198204853.59,0.25,True,38.0,145920.0,149760.0
CH4,0.1645984166997066,0.40731202316940607,0.24126406822871233,0.0560434024966143,0.10050218311910894,0.03027990628645236,115113486452696.14,0.25,True,38.0,145920.0,149760.0
